userId,movieId,true_rating,pred_rating
226,40583,3.0,3.419916776195696
489,904,4.5,3.692642778467564
318,1212,3.5,4.1378244565979045
395,10,3.0,3.349897669638549
562,2005,5.0,3.9351856763826047
480,4361,3.5,3.5302469410987305
222,100498,2.0,2.645706491074096
573,1127,0.5,4.288798884869122
18,1371,4.0,3.692629622807097
182,3617,2.0,3.3488492598045214
199,1479,2.0,3.2794692821993747
464,3994,4.0,3.653446387622562
385,574,3.0,3.3813557063744493
95,2990,2.0,3.9688499886334148
445,293,4.0,4.153281845545075
448,91128,3.0,3.0300419768125444
294,1254,3.0,2.8531712311767756
599,4483,1.5,2.6085574832141987
335,1639,4.0,3.7872456798801633
200,3793,4.0,3.995744972976771
122,81229,3.5,4.4305324742058785
590,68954,4.0,3.9018076198937375
230,736,4.0,2.6685030008372985
132,915,2.5,2.981439707130713
294,1204,5.0,3.9831561321446167
610,67087,4.0,3.66121359837082
304,597,4.0,3.95215289044626
610,344,3.0,3.109160348528894
448,2000,4.0,3.1345039907955132
318,32554,4.0,3.772736999416549
337,104,5.0,4.66973436134721
109,805,4.0,3.2149651638428907
474,50514,3.5,3.315013172331478
50,175743,3.0,2.667821507180715
57,1673,4.0,3.9763625026944345
394,553,4.0,2.9989460544153594
15,134130,4.0,3.9181268810229253
232,52975,4.0,3.3235677222911364
509,94503,3.5,3.148255520041883
153,111921,2.0,2.25771512477285
452,1676,5.0,4.263642595974081
414,175661,3.0,3.4193448539768445
600,3825,1.0,2.732682072837023
608,6502,3.5,3.6618457340802695
491,97921,2.0,4.13617771759487
309,7218,4.5,3.4777333234468197
288,1022,3.0,3.5952545583668294
182,36,4.5,3.8457777960566326
307,3649,2.5,2.172826450713914
525,94777,3.5,3.2575032121564003
563,53974,3.0,3.06490262122966
372,293,4.0,3.7339404401849747
443,48394,4.0,3.8698985825450345
1,2692,5.0,4.7267566994756365
288,35836,4.5,2.8957793445503963
287,2908,4.0,2.6734801350109993
211,77561,3.5,3.8569640976553106
274,6711,3.0,3.8527698311659546
586,122906,5.0,4.542064092926118
380,2528,3.0,3.4853064522348736
274,317,3.0,2.8957851911131978
527,2533,4.0,3.9070010259565158
352,4226,5.0,4.329920465533501
387,1965,4.0,3.097903444659555
477,2858,4.5,4.603530770081284
381,364,4.0,4.097435444496671
221,356,3.5,4.352667118474024
555,3809,3.0,3.8266334579465298
432,73017,3.5,3.799566827168211
239,2571,5.0,4.363236471836543
382,1003,3.5,2.953353499532417
1,70,3.0,4.1626600152373205
298,4102,4.0,2.60542846121049
606,3186,4.0,3.5933345573671844
68,3844,3.0,2.9459834044624618
298,6378,2.5,2.74367675928773
215,4878,4.0,4.1562544555288055
474,1909,4.5,3.366106141757946
274,1093,3.5,3.0487481840392205
271,1127,2.5,3.4778186977374124
599,2124,3.0,2.3331016315637116
307,1097,3.0,2.946328595753538
50,46578,3.0,3.1754292499352395
19,3526,2.0,2.700112206334851
391,1199,5.0,4.4553596319053685
